key,s1_fn,s2_fn,caption_1,caption_2,caption_3,caption_4,caption_5
adc_rain_dev_0000,adc_rain_dev_0000_s1.wav,adc_rain_dev_0000_s2.wav,decrease the volume of the thunder and make it play slightly earlier,lower the volume of the thunder,make the thunder quieter,reduce the sound of the thunder slightly,reduce the volume of the thunder
adc_rain_dev_0001,adc_rain_dev_0001_s1.wav,adc_rain_dev_0001_s2.wav,remove sound of dog barking,remove the barking dog,remove the dog,remove the sound of the dogs barking,
adc_rain_dev_0002,adc_rain_dev_0002_s1.wav,adc_rain_dev_0002_s2.wav,add sound of bird,add the bird sound,add the sound of the bird chirping,add the sound of the birds chirping,include bird song
adc_rain_dev_0003,adc_rain_dev_0003_s1.wav,adc_rain_dev_0003_s2.wav,make the bird tweeting quieter and reduce the rain,make the rain quieter,reduce sound of birds chirping and reduce rain volume,reduce the sound of the rain and reduce the sound of birds chirping,reduce volume of the rain and change the twittering to chirping
adc_rain_dev_0004,adc_rain_dev_0004_s1.wav,adc_rain_dev_0004_s2.wav,delay sound of footsteps and reduce sound of thunder,make the footsteps quieter and after the thunder starts,make the thunder quieter and change the footsteps from a squelchy surface to gravel,reduce the volume of the footsteps and the thunder,reduce the volume of the thunder and the footsteps
adc_rain_dev_0005,adc_rain_dev_0005_s1.wav,adc_rain_dev_0005_s2.wav,add a dog bark,add a yap,add dog,add sound of dog barking,add the dog
adc_rain_dev_0006,adc_rain_dev_0006_s1.wav,adc_rain_dev_0006_s2.wav,change sound of birds chirping and remove sound of animal crying,change the sound of the birds chirping,make the bird sounds quieter,reduce the bird calls and change the type of birds,
adc_rain_dev_0007,adc_rain_dev_0007_s1.wav,adc_rain_dev_0007_s2.wav,amplify the sound of the rain slightly and remove the sound of the bang,remove knocking sound at the end,remove the clacking sound,remove the knocking sound,remove the tapping sound at the end
adc_rain_dev_0008,adc_rain_dev_0008_s1.wav,adc_rain_dev_0008_s2.wav,change the sound of the dog and make the dog bark fewer times,change the sound of the dog barking,change the sound of the dog barking and reduce the sound of the dog barking,change the type of barking dog,change the type of dog
adc_rain_dev_0009,adc_rain_dev_0009_s1.wav,adc_rain_dev_0009_s2.wav,remove bird sounds,remove sound of birds chirping,remove the bird,remove the sound of birds,remove the sound of the bird chirping
adc_rain_dev_0010,adc_rain_dev_0010_s1.wav,adc_rain_dev_0010_s2.wav,amplify sound of rain,amplify the sound of the rain,increase overall volume,increase the overall volume,make the rain louder
adc_rain_dev_0011,adc_rain_dev_0011_s1.wav,adc_rain_dev_0011_s2.wav,decrease overall volume,lower the volume of the static,make the rain quieter,reduce sound of rain,reduce the volume of the rain
adc_rain_dev_0012,adc_rain_dev_0012_s1.wav,adc_rain_dev_0012_s2.wav,delete thunder,remove the sound of the thunder,remove the thunder,,
adc_rain_dev_0013,adc_rain_dev_0013_s1.wav,adc_rain_dev_0013_s2.wav,add sound of thunder,add the thunder,add thunder,,
adc_rain_dev_0014,adc_rain_dev_0014_s1.wav,adc_rain_dev_0014_s2.wav,amplify the bird calls,change sound of birds chirping,change the sound of the birds chirping,make the bird sounds louder,
