key,s1_fn,s2_fn,caption_1,caption_2,caption_3,caption_4,caption_5
adc_rain_eval_0000,adc_rain_eval_0000_s1.wav,adc_rain_eval_0000_s2.wav,remove dog barking,remove the barking dog,remove the dog,remove the sound of the dog barking,remove the sound of the dogs barking
adc_rain_eval_0001,adc_rain_eval_0001_s1.wav,adc_rain_eval_0001_s2.wav,add bird sounds,add the bird,add the sound of the bird chirping,add the sound of the birds chirping,add the sounds of birds chirping
adc_rain_eval_0002,adc_rain_eval_0002_s1.wav,adc_rain_eval_0002_s2.wav,amplify the sound of the birds chirping,change the sound of the birds chirping,change type of bird chirping,increase sound of birds chirping,make the bird sound louder
adc_rain_eval_0003,adc_rain_eval_0003_s1.wav,adc_rain_eval_0003_s2.wav,change the type of footsteps and increase the volume of rain,make the rain heavier and the footsteps quieter,make the rain louder and the footsteps quieter,make the sound of the rain louder and change the sound of the footsteps,reduce the sound of the footsteps
adc_rain_eval_0004,adc_rain_eval_0004_s1.wav,adc_rain_eval_0004_s2.wav,delete the sound of footsteps and add the sound of bird,remove the footstep sounds and add bird sounds,remove the sound of the footsteps and add the sound of the bird chirping,remove the sound of the footsteps and add the sound of the birds chirping,replace the footsteps with the sound of a bird
adc_rain_eval_0005,adc_rain_eval_0005_s1.wav,adc_rain_eval_0005_s2.wav,add sound of birds chirping and remove sound of thunder,add the birds chirping and remove the thunder and footsteps,remove the sound of the thunder and add the sound of the birds chirping,remove the sound of thunder and add the sound of birds,remove the thunder and add the bird sounds
adc_rain_eval_0006,adc_rain_eval_0006_s1.wav,adc_rain_eval_0006_s2.wav,remove sound of both knocking,remove the banging sound,remove the banging sounds,remove the sound of the knocking,remove thumpings
adc_rain_eval_0007,adc_rain_eval_0007_s1.wav,adc_rain_eval_0007_s2.wav,amplify the thunder,change sound of thunder,change the thunder to deeper pitch,increase the thunder volume,make the thunder louder
adc_rain_eval_0008,adc_rain_eval_0008_s1.wav,adc_rain_eval_0008_s2.wav,amplify the sound of the rain,change the sound of rain,increase the sound of the rain,increase volume of rain,make the rain louder
adc_rain_eval_0009,adc_rain_eval_0009_s1.wav,adc_rain_eval_0009_s2.wav,amplify the sound and pitch of the dog barking,change and delay the sound of the dog,change the sound of the dog barking and make it later,change the type of dog barking,delay the sound of the dog barking and amplify the pitch of the dog barking
adc_rain_eval_0010,adc_rain_eval_0010_s1.wav,adc_rain_eval_0010_s2.wav,change sound of thunder and remove sound of footsteps,remove the footsteps and make the thunder quieter,remove the footsteps and reduce the volume of the thunder,remove the sound of the footsteps and change the sound of the thunder,remove the sound of the person walking and lower the volume of the thunder
adc_rain_eval_0011,adc_rain_eval_0011_s1.wav,adc_rain_eval_0011_s2.wav,add sound of dog barking and change sound of footsteps,add the barking dog and amplify the footsteps,add the dog and make the footsteps louder,add the sound of the barking dog and change the footsteps,change the sound of the footsteps and add the sound of a dog barking
adc_rain_eval_0012,adc_rain_eval_0012_s1.wav,adc_rain_eval_0012_s2.wav,remove dog,remove dog barks and add thunder,remove sound of dog barking and add sound of thunder,remove the dog,remove yaps
adc_rain_eval_0013,adc_rain_eval_0013_s1.wav,adc_rain_eval_0013_s2.wav,add bird sounds and remove tapping sound,add the bird,decrease the volume of the rain and add the sound of the birds chirping,reduce the audio feedback and add the sound of a bird tweeting,reduce the sound of the rain and add the sound of the bird chirping
adc_rain_eval_0014,adc_rain_eval_0014_s1.wav,adc_rain_eval_0014_s2.wav,increase sound of thunder and add sound of bird chirping,increase the sound of the thunder and add the chirping sound,increase the volume of the thunder and add bird sounds,increase thunder volume and replace clunks after thunder with chirps,make the thunder louder and add the bird sounds
adc_rain_eval_0015,adc_rain_eval_0015_s1.wav,adc_rain_eval_0015_s2.wav,make the rain quieter and add the bird sounds,remove sound of interference and add sound of birds chirping,remove static and add cheeping,remove static and add the bird chirping,remove the air fume sound and add bird sounds
adc_rain_eval_0016,adc_rain_eval_0016_s1.wav,adc_rain_eval_0016_s2.wav,amplify the sound of the bird chirping and make the sound of the bird chirping later,change the type of bird sounds and have them play later,delay the start of the bird sound,increase and delay sound of bird,make the sound of the birds chirping louder
adc_rain_eval_0017,adc_rain_eval_0017_s1.wav,adc_rain_eval_0017_s2.wav,add the sound of the knocking,decrease the volume of the rain sounds and add tapping sounds,make the rain quieter and add the sound of knocking,reduce rain and add tapping,reduce the sound of the rain and add the tapping sound
adc_rain_eval_0018,adc_rain_eval_0018_s1.wav,adc_rain_eval_0018_s2.wav,remove footsteps and thunder,remove sound of both thunder and footsteps,remove the thunder and the footsteps,remove thunder and footsteps,remove thunder and steps
adc_rain_eval_0019,adc_rain_eval_0019_s1.wav,adc_rain_eval_0019_s2.wav,add sound of interference,add the electric noise,amplify the static,increase the volume of static,make the rain louder
adc_rain_eval_0020,adc_rain_eval_0020_s1.wav,adc_rain_eval_0020_s2.wav,change sound of bird,change sound of birds chirping,change the birds chirping to a different type and have it earlier in the clip,change the melody of the bird chirping,make the bird sounds last longer
adc_rain_eval_0021,adc_rain_eval_0021_s1.wav,adc_rain_eval_0021_s2.wav,lower volume of rain,make the rain quieter,reduce sound of rain,reduce the sound of the rain,reduce the volume of the rain sounds
adc_rain_eval_0022,adc_rain_eval_0022_s1.wav,adc_rain_eval_0022_s2.wav,change crowded bird sounds to single tweets and reduce volume of thunder,change sound of birds chirping and remove sound of thunder,change the bird sounds and make the thunder quieter,change the sound of the bird chirping and reduce the sound of thunder,change the type of bird sounds and reduce the sound of thunder
adc_rain_eval_0023,adc_rain_eval_0023_s1.wav,adc_rain_eval_0023_s2.wav,change and delay the sound of thunder,change sound of thunder,change sound of thunder and increase volume of dog barking,change the type of thunder and increase the volume of the barking dog,make the thunder quieter
adc_rain_eval_0024,adc_rain_eval_0024_s1.wav,adc_rain_eval_0024_s2.wav,amplify the birds chirping and remove the dog barking,change sound of birds chirping and remove sound of dog barking,change the sound of the birds chirping and remove the sound of the dog barking,make the bird sounds louder and remove the dog,remove the sound of the dog barking and change the sound of the birds chirping
adc_rain_eval_0025,adc_rain_eval_0025_s1.wav,adc_rain_eval_0025_s2.wav,remove sound of knocking,remove the door knocking sound,remove the hammering sound,remove the knocking,remove the sound of footsteps
adc_rain_eval_0026,adc_rain_eval_0026_s1.wav,adc_rain_eval_0026_s2.wav,make the bird quieter and remove the dog,reduce volume of bird sounds and remove dog barking,remove sound of dog barking and make sound of birds chirping start earlier,remove the barking dog and reduce the sound of the birds,remove the sound of the dog barking
adc_rain_eval_0027,adc_rain_eval_0027_s1.wav,adc_rain_eval_0027_s2.wav,remove sound of both birds chirping and footsteps,remove sound of footsteps and bird,remove the bird and the footsteps,remove the birds chirping and footsteps,remove the footsteps and birds chirping
adc_rain_eval_0028,adc_rain_eval_0028_s1.wav,adc_rain_eval_0028_s2.wav,add sound of dog barking,add squeaky dog sounds,add the dog,add the dog barking,add yapping
adc_rain_eval_0029,adc_rain_eval_0029_s1.wav,adc_rain_eval_0029_s2.wav,add sound of footsteps,add the rustling sound,add the sound of footsteps,make the rain quieter and add the footsteps,reduce the rain and add the footsteps
adc_rain_eval_0030,adc_rain_eval_0030_s1.wav,adc_rain_eval_0030_s2.wav,add the sound of the thunder,add the sound of thunder,add the thunder,add thunder,include a roll of thunder towards the beginning
