key,s1_fn,s2_fn,caption_1,caption_2,caption_3,caption_4,caption_5
adc_traffic_dev_0000,adc_traffic_dev_0000_s1.wav,adc_traffic_dev_0000_s2.wav,amplify thunder and change the melody of the bells,change sound of both thunder and church bells,change the sound of the bell chimes and thunder,change the sound of the ringing bell and increase the volume of the thunder,make the thunder louder and the bell later
adc_traffic_dev_0001,adc_traffic_dev_0001_s1.wav,adc_traffic_dev_0001_s2.wav,add sound of both thunder and church bells,add sound of thunder and bells,add the sound of thunder and ringing bell,add the thunder and add bells,add the thunder and make the rain quieter
adc_traffic_dev_0002,adc_traffic_dev_0002_s1.wav,adc_traffic_dev_0002_s2.wav,add the sound of car horn,change melody of chime and add sound of horn,change sound of church bells and add sound of car horn,change the melody of the bell and add the horn,make the bells louder and add the horn
adc_traffic_dev_0003,adc_traffic_dev_0003_s1.wav,adc_traffic_dev_0003_s2.wav,change sound of bell,change sound of church bells and reduce sound of traffic,change the bell,change the ringing bell to a different type,reduce the volume of the bell and change the melody
adc_traffic_dev_0004,adc_traffic_dev_0004_s1.wav,adc_traffic_dev_0004_s2.wav,add sound of church bells,add the bell,add the sound of the bells,,
adc_traffic_dev_0005,adc_traffic_dev_0005_s1.wav,adc_traffic_dev_0005_s2.wav,amplify the horn and remove the thunder,change sound of car horn and remove thunder,omit the sound of thunder and change the sound of the car horn beep,remove the rumbling sound and change the sound of the car horn,remove the thunder and make the horn louder
adc_traffic_dev_0006,adc_traffic_dev_0006_s1.wav,adc_traffic_dev_0006_s2.wav,change both the sound of the ringing bell and the dog's barking,change sound of both dog barking and church bells,decrease the volume of the bell chimes and dog bark,reduce the barking dog and change the melody of the bell,reduce the dog and make the bell sound shorter
adc_traffic_dev_0007,adc_traffic_dev_0007_s1.wav,adc_traffic_dev_0007_s2.wav,amplify the sound of the traffic,increase the overall volume,increase the sound of traffic,increase volume overall,make the vehicle sound louder
adc_traffic_dev_0008,adc_traffic_dev_0008_s1.wav,adc_traffic_dev_0008_s2.wav,amplify the bell and change the melody,change and amplify sound of church bells,change the melody of the bells,change the ringing bell to a higher tone and increase its volume,make the bells louder
adc_traffic_dev_0009,adc_traffic_dev_0009_s1.wav,adc_traffic_dev_0009_s2.wav,add sound of car horn and remove sound of dog barking,add the horn and remove the barking dog,remove sound of dog and add sound of horn,remove the dog and add the horn,remove the dogs barking and add car horn
adc_traffic_dev_0010,adc_traffic_dev_0010_s1.wav,adc_traffic_dev_0010_s2.wav,change sound of thunder and remove sound of car horn,make the thunder quieter and remove the horn,reduce the thunder and remove the horn,reduce the volume of thunder and remove the car horn,remove the sound of horn and change sound of thunder
adc_traffic_dev_0011,adc_traffic_dev_0011_s1.wav,adc_traffic_dev_0011_s2.wav,remove barking,remove dog barks and amplify busy traffic horns,remove sound of dog barking and amplify sound of car horns,remove the dog and amplify the horn,remove the dog and make the horns louder
adc_traffic_dev_0012,adc_traffic_dev_0012_s1.wav,adc_traffic_dev_0012_s2.wav,add bells and add a car horn,add sound of church bells and sound of car horn,add the bells and the horn,add the sound of the bells chiming and the car horn,add the sound of the horn and add the sound of the bell
adc_traffic_dev_0013,adc_traffic_dev_0013_s1.wav,adc_traffic_dev_0013_s2.wav,remove sound of car horn,remove the thunder and horn,remove the thunder and the horn,remove thunder and car horn sounds,remove thunder and remove horn
adc_traffic_dev_0014,adc_traffic_dev_0014_s1.wav,adc_traffic_dev_0014_s2.wav,change and delay sound of dog barking,change barking,change the dog barks and move the dog barks to the end,make the dog quieter,reduce the volume of the dog barking and make the dog bark later
adc_traffic_dev_0015,adc_traffic_dev_0015_s1.wav,adc_traffic_dev_0015_s2.wav,change sound of dog barking and remove sound of car horn,change the pitch of the barking dog and remove the horn,remove sound of horn and change sound of dog,remove the car horn and change the dogs barking in a higher tone,remove the horn and change the dog
adc_traffic_dev_0016,adc_traffic_dev_0016_s1.wav,adc_traffic_dev_0016_s2.wav,add car horn sounds,add car horns,add sound of car horn,add the horn,add the sound of the horn
adc_traffic_dev_0017,adc_traffic_dev_0017_s1.wav,adc_traffic_dev_0017_s2.wav,make the vehicle noise louder and the thunder quieter,reduce sound of thunder and add sound of revving engine,reduce the sound of the thunder and add the engine sound,reduce the sound of the thunder and add the sound of a car revving,reduce the volume of the thunder and add the sound of the engine
adc_traffic_dev_0018,adc_traffic_dev_0018_s1.wav,adc_traffic_dev_0018_s2.wav,change sounds of honking and add dog barking sound,change the sound of the dog barking and the sound of the car horn,change the type of car horn sounds and change the type of barking dog,make the horns quieter and the dog louder,reduce the sound of the horn and amplify the sound of the barking dog
adc_traffic_dev_0019,adc_traffic_dev_0019_s1.wav,adc_traffic_dev_0019_s2.wav,amplify the revving engine,increase sound of traffic and remove sound of voices,make the vehicle noise louder,remove human voice sounds and add acceleration sounds,remove speech and add more passing vehicles
adc_traffic_dev_0020,adc_traffic_dev_0020_s1.wav,adc_traffic_dev_0020_s2.wav,amplify the horn and change the sound of engine,change and amplify sound of car horn,change the sound of the car honking and increase the volume,change the sound of the car horn and traffic,make the horn and the traffic louder
adc_traffic_dev_0021,adc_traffic_dev_0021_s1.wav,adc_traffic_dev_0021_s2.wav,add sound of dog barking and remove sound of church bells,omit the sound of the bell chimes and add the sound of a dog barking,remove the bell and add the barking dog,remove the bell and add the dog,remove the sound of the ringing bell and add the sound of the barking dog
adc_traffic_dev_0022,adc_traffic_dev_0022_s1.wav,adc_traffic_dev_0022_s2.wav,add sound of thunder and remove sound of church bells,add the thunder and remove the bell,remove sound of bells and add thunder,remove the bell and add the thunder,remove the sound of ringing bell and add thunder
