key,s1_fn,s2_fn,caption_1,caption_2,caption_3,caption_4,caption_5
adc_traffic_eval_0000,adc_traffic_eval_0000_s1.wav,adc_traffic_eval_0000_s2.wav,amplify thunder and add bell,change sound of thunder and add sound of church bells,change the sound of thunder and add bell sounds,increase the bass level of the thunder and add bells,make the thunder louder and add the bell
adc_traffic_eval_0001,adc_traffic_eval_0001_s1.wav,adc_traffic_eval_0001_s2.wav,add bell,add the bells,add the sound of the bells,change the sound of the traffic and add the sound of the bells ringing,include the sound of bells
adc_traffic_eval_0002,adc_traffic_eval_0002_s1.wav,adc_traffic_eval_0002_s2.wav,change the melody of the bell and add the horn,change the sound of the bells and add the sound of the horn,change the type of bell sounds and add car horn sounds,increase bell and add car horn,make the bell louder and add the horn
adc_traffic_eval_0003,adc_traffic_eval_0003_s1.wav,adc_traffic_eval_0003_s2.wav,change and reduce sound of church bells,change the sound of the bell and remove the sound of traffic,make the bell quieter,reduce the sound of the bell and change the melody,remove the sound of the traffic and change the sound of the bells
adc_traffic_eval_0004,adc_traffic_eval_0004_s1.wav,adc_traffic_eval_0004_s2.wav,change the sound of interference from a rumbling type to an electronic type,make the traffic noise quieter,remove background sound,remove sound of interference,remove the sound of the train
adc_traffic_eval_0005,adc_traffic_eval_0005_s1.wav,adc_traffic_eval_0005_s2.wav,change the sound of the car horn,change type of horn,decrease sound of car horn,make the horn quieter,reduce the volume of the horn
adc_traffic_eval_0006,adc_traffic_eval_0006_s1.wav,adc_traffic_eval_0006_s2.wav,add bell sound and static background noise,add sound of interference and sound of church bells,add static and bell,add the bell and the static noise,add vibration and bell
adc_traffic_eval_0007,adc_traffic_eval_0007_s1.wav,adc_traffic_eval_0007_s2.wav,amplify the sound of thunder,increase sound of thunder,increase the volume of the thunder,increase volume of thunder,make the thunder louder
adc_traffic_eval_0008,adc_traffic_eval_0008_s1.wav,adc_traffic_eval_0008_s2.wav,add thunder and make the bell start slightly earlier,add thunder and make the bells louder,amplify sound of church bells and add sound of thunder,increase the volume of the bells and add the sound of the thunder,increase the volume of the bells and add the sound of thunder
adc_traffic_eval_0009,adc_traffic_eval_0009_s1.wav,adc_traffic_eval_0009_s2.wav,amplify sound of dog barking,amplify the sound of the dog barking,change sound of dog barking and increase its volume,change the type of barking dog,make the dog louder
adc_traffic_eval_0010,adc_traffic_eval_0010_s1.wav,adc_traffic_eval_0010_s2.wav,add sound of dog and change the sound of horn,add the sound of dogs barking and change the car horn,change sound of car horn and add sound of dog barking,change the horn and add the barking dog,make the horn louder and add the dog
adc_traffic_eval_0011,adc_traffic_eval_0011_s1.wav,adc_traffic_eval_0011_s2.wav,amplify thunder and remove the dog,change sound of thunder and remove sound of dog barking,make the thunder louder and remove the dog,remove dog barks and make the passing engine sound start earlier,reverse the starting times of the thunder and passing vehicle and remove the yaps
adc_traffic_eval_0012,adc_traffic_eval_0012_s1.wav,adc_traffic_eval_0012_s2.wav,add a bell chiming,add bell sounds,add the bell,add the sound of bells,add the sound of the bell
adc_traffic_eval_0013,adc_traffic_eval_0013_s1.wav,adc_traffic_eval_0013_s2.wav,add the static,increase overall sound,increase sound of noise,increase the sound of traffic and remove interference noise,make the vehicle noise louder
adc_traffic_eval_0014,adc_traffic_eval_0014_s1.wav,adc_traffic_eval_0014_s2.wav,amplify the horn and thunder,change sound of both thunder and car horn,change sound of horn and thunder,have the sound of thunder first then the car horn,make the thunder start earlier and make the horn louder
adc_traffic_eval_0015,adc_traffic_eval_0015_s1.wav,adc_traffic_eval_0015_s2.wav,change and move up sound of church bells,change bell and move it to earlier,change the melody of the bell and make the sound of the bell earlier,change the sound and the timing of the bells chiming,make the bell louder and occur earlier
adc_traffic_eval_0016,adc_traffic_eval_0016_s1.wav,adc_traffic_eval_0016_s2.wav,add sound of bell,add sound of church bells and change sound of thunder,add the bell and make the thunder louder,add the sound of the ringing bell and change the sound of a gunshot to the sound of thunder,amplify the thunder and add the bell
adc_traffic_eval_0017,adc_traffic_eval_0017_s1.wav,adc_traffic_eval_0017_s2.wav,amplify and delay sound of church bells,delay the bell sounds,make bell later,make the bell occur later,make the bell sound later
adc_traffic_eval_0018,adc_traffic_eval_0018_s1.wav,adc_traffic_eval_0018_s2.wav,increase sound of traffic,increase tapping sound at the end,increase the frequency of the tapping sound,increase the traffic sounds,make the vehicle noise louder
adc_traffic_eval_0019,adc_traffic_eval_0019_s1.wav,adc_traffic_eval_0019_s2.wav,decrease overall volume,make the vehicle noise quieter,reduce sound of traffic,reduce the volume of the static,reduce the volume of the vibration
adc_traffic_eval_0020,adc_traffic_eval_0020_s1.wav,adc_traffic_eval_0020_s2.wav,change the pitch of dog barks and replace the overall static sounds with distant traffic sounds,change the sound of the barking dog and make the background noise quieter,decrease sound of traffic and replace puppy yelping with dog barking,make the dog louder and add the bell at the end,reduce the sound of the traffic and change the sound of the dog barking
adc_traffic_eval_0021,adc_traffic_eval_0021_s1.wav,adc_traffic_eval_0021_s2.wav,decrease thunder volume,lower the volume and shorten the duration of the thunder,make the thunder quieter,reduce sound of thunder,reduce the thunder
adc_traffic_eval_0022,adc_traffic_eval_0022_s1.wav,adc_traffic_eval_0022_s2.wav,delete car horn,remove the car horn sounds,remove the horn,remove the sound of the car horns,remove the sound of the horn
adc_traffic_eval_0023,adc_traffic_eval_0023_s1.wav,adc_traffic_eval_0023_s2.wav,add sound of chime,add sound of church bells,add the bell,add the bells,add the sound of the ringing bell
adc_traffic_eval_0024,adc_traffic_eval_0024_s1.wav,adc_traffic_eval_0024_s2.wav,change sound of car horn and remove the bell,change the horn and remove the bell,change the sound of the horn and remove the bell,omit the sound of the bell chimes,remove the sound of the ringing bell and change the car horn sound
adc_traffic_eval_0025,adc_traffic_eval_0025_s1.wav,adc_traffic_eval_0025_s2.wav,lower the volume slightly,make the vehicle noises quieter,reduce sound of interference,reduce the background noise,reduce the volume of the background traffic sound
